Temperature_F,PIR_1,PIR_2,PIR_3,PIR_4,PIR_5,PIR_6,PIR_7,PIR_8,PIR_9,PIR_10,PIR_11,PIR_12,PIR_13,PIR_14,PIR_15,PIR_16,PIR_17,PIR_18,PIR_19,PIR_20,PIR_21,PIR_22,PIR_23,PIR_24,PIR_25,PIR_26,PIR_27,PIR_28,PIR_29,PIR_30,PIR_31,PIR_32,PIR_33,PIR_34,PIR_35,PIR_36,PIR_37,PIR_38,PIR_39,PIR_40,PIR_41,PIR_42,PIR_43,PIR_44,PIR_45,PIR_46,PIR_47,PIR_48,PIR_49,PIR_50,PIR_51,PIR_52,PIR_53,PIR_54,PIR_55,Label
87,10380,10976,11604,11826,11657,11097,10417,9825,9509,9312,9167,9156,9129,9264,9461,9701,9768,9863,10041,10183,10315,10291,10276,10379,10442,10444,10499,10499,10494,10521,10515,10374,10373,10427,10389,10394,10240,9451,8519,8273,8667,9374,10167,10907,11464,11761,11770,11791,11730,11557,11349,11220,10993,10762,10459,Not presence
86,10319,10923,11484,11603,11371,10826,10353,9979,9658,9440,9424,9524,9549,9596,9619,9685,9793,9921,10014,10031,10149,10280,10367,10511,10475,10424,10395,10348,10444,10475,10457,10438,10368,10337,10401,10386,10351,9876,9183,8855,9026,9519,10147,10644,11007,11312,11415,11425,11284,11097,10942,10931,10812,10660,10562,Not presence
86,10499,11236,11859,11851,11391,10796,10252,9853,9416,9059,8916,9004,9257,9482,9561,9585,9683,9833,9998,10099,10249,10318,10420,10367,10343,10363,10499,10633,10669,10640,10615,10486,10435,10391,10469,10459,10233,9472,8632,8353,8677,9424,10216,10798,11368,11674,11776,11743,11603,11440,11343,11121,10840,10641,10479,Not presence
87,10553,11188,11600,11565,11177,10563,10037,9714,9592,9516,9427,9458,9486,9652,9825,9867,9846,9940,10025,10111,10194,10299,10386,10404,10330,10319,10349,10311,10367,10473,10440,10403,10407,10396,10522,10565,10330,9554,8959,8911,9264,9861,10464,10928,11174,11365,11387,11375,11217,10998,10810,10700,10663,10521,10342,Not presence
86,10683,11217,11387,11150,10752,10405,10030,9751,9623,9511,9550,9625,9720,9892,9995,10007,10021,10072,10070,10078,10086,10110,10313,10427,10369,10403,10464,10480,10408,10371,10336,10297,10344,10375,10322,10287,10176,9634,9180,9217,9606,10071,10486,10704,10957,11096,11185,11207,11126,10923,10808,10756,10646,10563,10500,Not presence
87,10421,11154,11774,11800,11515,11047,10463,10018,9601,9382,9265,9198,9188,9302,9490,9578,9629,9585,9739,9945,10115,10235,10463,10558,10495,10431,10462,10418,10315,10377,10452,10418,10362,10432,10526,10525,10485,9709,8826,8431,8688,9375,10071,10808,11379,11691,11798,11772,11744,11561,11316,11094,10867,10723,10544,Not presence
87,10294,10887,11375,11458,11301,10638,10112,9814,9670,9605,9569,9538,9546,9630,9724,9806,9764,9881,10117,10256,10319,10354,10323,10274,10338,10422,10512,10556,10556,10481,10371,10361,10356,10370,10415,10383,10352,9950,9155,8785,8939,9393,9997,10606,11082,11319,11448,11440,11324,11080,10996,10871,10764,10627,10519,Not presence
86,10365,10919,11215,11034,10811,10623,10337,10013,9734,9722,9761,9794,9774,9815,9886,10040,10114,10079,10036,10069,10175,10271,10338,10360,10423,10509,10379,10279,10100,10062,10283,10451,10449,10446,10427,10419,10120,9626,9345,9368,9641,10004,10361,10706,11001,11150,11136,11076,10967,10851,10803,10780,10687,10504,10403,Stationary presence
88,10326,11126,11888,12043,11655,11038,10457,9931,9495,9223,9015,8933,8960,9075,9235,9422,9701,9845,9961,10073,10231,10292,10380,10442,10434,10423,10541,10561,10462,10424,10537,10591,10582,10614,10534,10411,10213,9455,8549,8174,8415,9183,10072,10875,11436,11812,12095,12136,11918,11627,11363,11181,10973,10746,10544,Not presence
0,10412,10705,10919,10833,10681,10548,10421,10160,9904,9851,9855,9849,9904,9982,10019,10001,10003,10078,10087,10202,10353,10405,10372,10324,10270,10286,10257,10281,10276,10299,10297,10348,10398,10487,10440,10348,10206,9803,9555,9559,9795,10041,10313,10594,10753,10793,10863,10922,10926,10786,10635,10462,10373,10226,10105,Moving presence
86,10720,11445,11909,11695,11108,10491,10043,9621,9439,9323,9310,9360,9435,9414,9453,9647,9828,10062,10142,10214,10271,10288,10267,10334,10336,10374,10465,10458,10486,10510,10471,10415,10412,10492,10428,10370,10031,9163,8573,8644,9194,9797,10451,11041,11468,11634,11719,11569,11390,11210,11094,10970,10828,10623,10472,Not presence
86,10360,10873,11369,11488,11265,10892,10447,10006,9724,9561,9450,9359,9450,9518,9562,9647,9741,9812,9929,10120,10295,10485,10522,10464,10416,10416,10403,10451,10447,10454,10503,10589,10539,10462,10437,10390,10313,9831,9078,8729,8853,9293,9906,10574,11062,11317,11497,11505,11356,11244,11164,10923,10797,10615,10378,Not presence
86,10383,10784,10985,10932,10691,10471,10257,10128,10040,9959,9938,9788,9715,9819,9953,10045,10051,10012,10072,10188,10235,10306,10239,10148,10232,10421,10518,10495,10398,10341,10301,10273,10271,10341,10303,10347,10178,9739,9400,9467,9758,10081,10371,10683,10869,10979,11067,11086,11061,10873,10679,10588,10438,10331,10375,Stationary presence
88,10508,11344,12006,12095,11633,10991,10389,9851,9355,9161,9130,9057,8987,9084,9195,9353,9543,9743,10010,10126,10205,10295,10364,10371,10427,10413,10514,10609,10588,10588,10595,10593,10512,10447,10462,10415,10324,9491,8403,7961,8350,9290,10336,11100,11579,11848,12059,12047,11903,11735,11583,11325,10923,10611,10395,Not presence
88,10540,11411,12088,12006,11558,10933,10182,9498,9033,8896,8921,8932,9030,9160,9331,9479,9747,9907,9997,10154,10269,10395,10466,10595,10627,10613,10541,10466,10449,10406,10320,10296,10336,10403,10477,10543,10317,9337,8360,8145,8665,9465,10413,11250,11735,11970,11989,11852,11730,11525,11316,11080,10870,10721,10630,Not presence
86,10547,11342,12053,12162,11703,10977,10316,9752,9492,9254,8982,8921,9080,9280,9322,9372,9533,9806,10003,10090,10121,10345,10422,10453,10336,10357,10433,10432,10467,10418,10483,10577,10628,10596,10570,10532,10349,9419,8491,8060,8462,9202,10142,10991,11632,11972,12143,12059,11900,11685,11409,11199,10945,10742,10563,Not presence
87,10250,10535,11078,11401,11346,11019,10666,10251,9990,9800,9636,9503,9474,9482,9539,9617,9724,9844,9977,10050,10095,10155,10226,10268,10321,10354,10520,10550,10526,10537,10505,10517,10515,10431,10325,10283,10251,10015,9322,8894,8879,9254,9915,10572,10981,11189,11369,11423,11280,11164,11046,10938,10846,10679,10571,Not presence
0,10736,11017,11152,11057,10806,10563,10277,10013,9898,9796,9705,9641,9647,9684,9736,9769,9974,10142,10341,10474,10472,10420,10453,10490,10354,10297,10277,10299,10328,10349,10373,10344,10342,10339,10308,10215,10153,9810,9434,9435,9633,10031,10387,10622,10792,10922,11049,11103,10999,10885,10825,10763,10646,10450,10328,Moving presence
85,10319,10778,11228,11375,11227,10834,10301,9956,9700,9521,9477,9514,9603,9684,9752,9847,9926,10018,10075,10157,10252,10324,10301,10338,10290,10340,10374,10370,10316,10343,10341,10386,10411,10429,10486,10342,10269,9857,9254,8956,9109,9581,10095,10525,10976,11178,11308,11310,11341,11181,11056,10847,10675,10556,10413,Not presence
86,10382,10774,11266,11420,11196,10754,10314,9978,9679,9519,9521,9500,9438,9493,9625,9736,9878,9955,10021,10149,10250,10267,10281,10372,10484,10622,10681,10609,10475,10327,10302,10307,10243,10258,10404,10376,10296,9865,9303,8960,9050,9411,10029,10550,10898,11234,11461,11503,11352,11263,11147,10951,10672,10450,10323,Not presence
88,11008,11860,12283,11982,11204,10399,9811,9338,9043,8937,8867,8873,9039,9208,9347,9569,9770,9910,10052,10289,10452,10489,10488,10563,10554,10450,10487,10566,10570,10574,10445,10377,10328,10371,10410,10402,9804,8689,8114,8305,9043,9953,10818,11494,11894,12107,12069,11922,11728,11482,11253,10922,10666,10461,10387,Not presence
0,10457,10660,10811,10955,10989,10865,10622,10474,10362,10228,9983,9826,9735,9752,9710,9731,9877,10003,10061,10086,10081,10144,10160,10191,10237,10339,10386,10233,10088,10088,10093,10125,10257,10449,10604,10669,10348,9833,9441,9585,9888,10171,10464,10672,10783,10970,11220,11309,11132,10718,10287,10046,9946,9972,10238,Moving presence
85,10425,10934,11347,11252,10937,10523,10191,9892,9630,9415,9402,9434,9547,9640,9724,9864,10050,10147,10242,10270,10294,10297,10277,10298,10404,10375,10371,10430,10423,10384,10448,10440,10402,10437,10408,10442,10239,9618,9034,8918,9147,9675,10231,10735,11154,11398,11403,11241,11120,11076,10898,10814,10750,10667,10590,Not presence
85,10116,10600,11192,11369,11198,10878,10378,9987,9733,9630,9616,9504,9461,9477,9603,9766,9926,10043,10156,10132,10136,10316,10378,10408,10480,10428,10399,10352,10357,10410,10458,10413,10386,10362,10350,10277,10250,9912,9348,8961,9074,9522,10064,10537,10884,11122,11324,11421,11457,11334,11024,10919,10806,10606,10455,Not presence
85,10629,11118,11423,11332,10973,10516,10197,9936,9666,9551,9552,9455,9508,9548,9632,9788,9931,10006,10140,10244,10343,10420,10486,10467,10367,10272,10353,10402,10436,10427,10307,10215,10268,10308,10372,10457,10195,9568,9167,9160,9430,9925,10426,10759,11088,11367,11432,11326,11145,11005,10846,10701,10608,10533,10452,Not presence
86,10534,11092,11424,11389,11024,10524,10172,9859,9693,9591,9569,9544,9507,9598,9702,9796,9922,10075,10145,10216,10261,10251,10194,10318,10401,10421,10552,10557,10471,10449,10323,10284,10178,10239,10390,10512,10237,9565,9019,8962,9354,9869,10339,10758,11044,11286,11379,11344,11246,11042,10964,10900,10764,10507,10283,Not presence
85,10317,10849,11347,11398,11219,10847,10317,9902,9662,9555,9451,9406,9445,9503,9646,9828,9969,10025,10085,10147,10130,10283,10393,10463,10457,10515,10485,10438,10496,10546,10526,10483,10402,10303,10276,10285,10191,9671,9130,8943,9217,9719,10251,10764,11074,11170,11245,11307,11256,11102,10987,10902,10794,10609,10487,Not presence
88,10674,11654,12170,11999,11374,10749,10049,9519,9307,9081,8947,8953,9072,9195,9347,9553,9681,9869,10013,10191,10374,10368,10397,10507,10556,10568,10510,10507,10507,10443,10456,10523,10481,10424,10303,10338,10053,9100,8333,8163,8712,9604,10505,11211,11689,12007,12041,11852,11783,11600,11451,11214,10897,10725,10535,Not presence
87,10655,11221,11505,11375,11012,10539,10186,9856,9583,9431,9339,9477,9682,9766,9755,9757,9881,9935,10006,10222,10359,10345,10400,10419,10414,10372,10335,10290,10349,10400,10410,10423,10465,10485,10332,10326,10118,9449,8815,8906,9368,10014,10554,10989,11270,11417,11467,11306,11125,11020,10887,10699,10498,10418,10447,Not presence
0,9774,9495,9401,9383,9431,9558,9701,9818,9830,9834,9882,9993,10068,10105,10143,10151,10163,10306,10381,10407,10441,10506,10527,10476,10541,10505,10459,10472,10375,10240,10138,10212,10367,10384,10357,10367,10384,10312,10237,10342,10488,10326,10098,10093,10105,10204,10241,10223,10207,10338,10539,10659,10508,10365,10303,Moving presence
87,10747,11640,12190,11929,11237,10578,10089,9667,9330,9186,9161,9111,9187,9233,9353,9535,9731,9855,9922,10133,10250,10370,10426,10431,10513,10489,10441,10465,10558,10649,10627,10488,10367,10304,10303,10367,10112,9139,8344,8264,8893,9707,10573,11244,11591,11760,11869,11845,11721,11511,11270,11083,10786,10564,10427,Not presence
85,10241,10834,11376,11361,11051,10686,10318,10093,9862,9639,9584,9605,9581,9669,9704,9703,9780,9792,9874,9976,10095,10199,10318,10418,10477,10454,10492,10556,10556,10542,10470,10434,10443,10450,10443,10367,10236,9749,9097,8861,8999,9497,10116,10615,10973,11309,11482,11449,11260,11119,10956,10894,10719,10468,10309,Not presence
87,10611,11213,11516,11333,10941,10455,10085,9842,9655,9515,9411,9459,9563,9678,9731,9812,9869,9972,10032,10241,10396,10424,10308,10319,10364,10400,10384,10379,10361,10383,10383,10373,10420,10415,10429,10471,10129,9444,8920,8822,9215,9885,10560,11035,11363,11381,11332,11364,11229,11029,10925,10812,10670,10448,10416,Not presence
85,10298,10880,11608,11725,11389,10949,10445,9993,9612,9437,9337,9238,9293,9477,9595,9594,9718,9906,10093,10164,10272,10297,10380,10331,10263,10316,10472,10485,10444,10498,10417,10321,10381,10427,10499,10482,10384,9778,9022,8608,8876,9438,10123,10788,11209,11456,11504,11492,11479,11409,11187,10965,10745,10618,10462,Not presence
87,10594,11492,12119,12114,11606,10855,10179,9659,9261,8957,8879,9001,9111,9191,9283,9558,9764,9864,9944,10143,10323,10474,10512,10466,10404,10458,10496,10413,10316,10355,10488,10500,10424,10413,10492,10524,10399,9510,8624,8251,8537,9371,10262,10997,11598,11950,12008,11878,11682,11531,11322,11045,10813,10684,10581,Not presence
87,10650,11332,11620,11410,10915,10424,10113,9878,9519,9281,9240,9392,9463,9531,9740,9869,9908,9914,10107,10230,10297,10371,10337,10364,10443,10456,10488,10456,10389,10454,10520,10448,10331,10359,10419,10410,9990,9181,8730,8823,9365,10005,10582,11001,11357,11558,11586,11494,11342,11205,10934,10707,10649,10558,10451,Not presence
89,10293,10797,11463,11749,11601,11185,10668,10133,9705,9336,9159,9161,9118,9139,9294,9473,9601,9846,9941,10064,10174,10295,10363,10459,10556,10523,10571,10483,10332,10403,10432,10379,10376,10421,10368,10404,10405,9801,8943,8381,8475,9132,10003,10735,11277,11657,11898,11960,11880,11635,11431,11254,11037,10689,10472,Not presence
89,10276,10704,11497,11811,11683,11311,10735,10206,9766,9370,9226,9189,9192,9233,9297,9426,9627,9757,9901,10060,10208,10268,10384,10352,10298,10402,10459,10459,10488,10489,10357,10439,10488,10511,10449,10459,10399,9798,8888,8328,8516,9207,10049,10785,11301,11575,11768,11911,11840,11678,11389,11109,10903,10740,10572,Not presence
87,10574,11216,11454,11311,10947,10489,10154,9826,9631,9529,9493,9505,9548,9625,9665,9717,9833,9962,10155,10334,10417,10433,10413,10328,10359,10478,10473,10431,10398,10365,10287,10207,10295,10380,10326,10385,10133,9418,8904,8871,9394,9930,10464,10969,11348,11502,11469,11357,11181,10967,10813,10741,10581,10468,10364,Not presence
85,10527,11166,11464,11320,11010,10541,10123,9893,9740,9569,9506,9495,9430,9485,9623,9744,9888,10057,10074,10165,10314,10414,10415,10397,10288,10269,10291,10394,10394,10446,10475,10396,10409,10307,10224,10257,10052,9504,9092,9053,9354,9939,10574,10994,11252,11405,11417,11334,11137,10952,10959,10861,10687,10475,10346,Not presence
87,10471,11065,11782,12049,11774,11211,10456,9791,9318,9163,8993,8908,8969,9144,9363,9594,9674,9806,9976,10102,10224,10313,10336,10369,10391,10425,10510,10535,10522,10507,10531,10521,10469,10443,10430,10344,10227,9773,8862,8317,8478,9082,9895,10635,11270,11734,12003,12113,11952,11731,11486,11208,10955,10710,10553,Not presence
89,10348,10992,11878,12128,11811,11189,10583,9922,9549,9372,9148,9034,9027,9062,9175,9298,9395,9590,9837,10129,10265,10391,10467,10506,10586,10564,10493,10522,10528,10456,10404,10350,10312,10411,10498,10556,10494,9811,8749,8149,8347,9082,9999,10827,11374,11747,12078,12162,11881,11624,11403,11087,10935,10742,10525,Not presence
87,10461,11057,11806,12009,11627,11047,10438,9962,9601,9191,8906,8855,8973,9081,9202,9430,9630,9865,10039,10214,10333,10370,10341,10422,10478,10417,10338,10346,10330,10384,10485,10448,10430,10415,10410,10565,10503,9786,8753,8226,8419,9066,9932,10670,11345,11809,12025,12002,11847,11677,11420,11260,11042,10837,10550,Not presence
86,10537,10869,11120,11172,10939,10494,10161,9977,9890,9838,9748,9647,9574,9715,9879,9980,10017,10063,10062,10104,10180,10228,10273,10278,10327,10387,10461,10469,10452,10431,10363,10331,10390,10388,10320,10355,10320,10057,9675,9492,9672,9994,10249,10488,10735,10814,10828,10881,10913,10786,10681,10596,10549,10470,10316,Stationary presence
86,10266,10657,11056,11167,10972,10700,10468,10142,9980,9867,9755,9751,9848,9890,9994,10065,10101,10071,10104,10099,10018,10113,10192,10229,10292,10276,10250,10204,10239,10323,10329,10279,10286,10336,10349,10361,10319,10074,9700,9607,9726,9987,10167,10309,10525,10718,10765,10821,10883,10806,10762,10725,10682,10594,10572,Stationary presence
86,10513,10891,11098,11089,10812,10568,10305,10121,9950,9753,9606,9543,9564,9676,9812,9972,10083,10186,10255,10194,10234,10188,10136,10181,10206,10334,10469,10506,10450,10433,10465,10509,10452,10401,10296,10397,10255,9826,9492,9423,9614,9986,10343,10642,10736,10799,10801,10719,10800,10800,10774,10639,10550,10533,10433,Stationary presence
86,10670,11383,11650,11398,10920,10440,10157,9865,9557,9359,9337,9330,9266,9378,9565,9754,9803,9852,10031,10214,10306,10375,10491,10605,10518,10408,10442,10455,10471,10434,10439,10374,10353,10345,10286,10241,10009,9255,8711,8682,9151,9833,10439,10989,11348,11563,11664,11569,11434,11280,11081,10877,10753,10640,10476,Not presence
87,10371,11139,12002,12359,12157,11531,10734,10114,9593,9178,8845,8745,8670,8713,8977,9182,9368,9614,9865,10061,10159,10222,10303,10330,10469,10574,10513,10573,10640,10635,10606,10601,10543,10427,10441,10521,10447,9714,8488,7763,7867,8665,9681,10710,11469,11967,12181,12267,12200,12025,11853,11669,11418,10957,10546,Not presence
88,10864,11665,12035,11868,11370,10653,10053,9579,9248,8958,8824,8885,9010,9206,9439,9764,9953,10054,10067,10065,10196,10348,10429,10463,10524,10529,10478,10545,10555,10539,10499,10567,10591,10508,10426,10401,10015,8959,8201,8286,8910,9669,10474,11184,11713,11977,11958,11840,11676,11535,11232,10985,10762,10530,10359,Not presence
87,10511,11304,11876,11791,11287,10722,10204,9767,9364,9205,9195,9173,9206,9239,9411,9617,9829,9918,10016,10189,10366,10399,10309,10227,10327,10387,10476,10435,10402,10487,10558,10464,10420,10456,10563,10550,10206,9209,8361,8340,8847,9635,10397,11029,11594,11938,12005,11803,11652,11454,11271,11127,10813,10666,10565,Not presence
86,10656,11509,12040,11983,11446,10802,10130,9587,9179,8971,9006,9038,9087,9232,9441,9605,9738,9848,10018,10178,10335,10415,10430,10499,10589,10581,10497,10402,10384,10386,10381,10354,10358,10378,10293,10265,10020,9216,8436,8300,8699,9501,10395,11082,11639,11957,12067,11977,11902,11672,11455,11218,10966,10650,10497,Not presence
88,10471,11300,11973,12087,11583,10881,10264,9763,9354,8998,8891,8964,9080,9136,9257,9452,9671,9852,10020,10201,10276,10346,10387,10468,10453,10401,10486,10511,10419,10461,10488,10563,10616,10605,10466,10344,10190,9374,8473,8160,8547,9397,10227,10989,11570,11939,12073,11987,11855,11630,11372,11032,10787,10724,10482,Not presence
0,10499,10927,11548,11856,11813,11528,11018,10495,9973,9519,9258,9187,9245,9375,9494,9592,9752,10066,10352,10468,10459,10470,10516,10505,10521,10597,10417,10337,10371,10266,10264,10296,10341,10371,10349,10314,10243,9930,9438,9020,8979,9242,9745,10362,10855,11251,11618,11810,11857,11800,11543,11212,10849,10507,10306,Moving presence
0,10797,11421,11727,11895,11939,11829,11431,10965,10472,10136,9891,9947,10226,10475,10708,10862,10801,10620,10343,10124,9876,9669,9520,9414,9446,9568,9669,9842,10024,10238,10458,10557,10554,10458,10418,10450,10452,10331,10346,10268,10202,10090,10013,10023,10044,10005,10024,10078,10174,10296,10249,10235,10252,10340,10398,Moving presence
86,10279,10764,11295,11434,11270,10896,10438,10015,9757,9641,9608,9602,9547,9458,9541,9693,9758,9812,9901,10142,10258,10421,10499,10380,10404,10513,10545,10506,10471,10402,10370,10339,10325,10344,10335,10325,10377,10001,9297,8961,9077,9477,9990,10504,10966,11209,11263,11288,11296,11157,11051,10921,10757,10640,10484,Not presence
0,10849,11009,11077,10585,9519,8012,6379,4871,3941,3807,4498,5966,8088,10473,12903,14945,16096,16331,15728,14603,13170,11523,9978,8556,7327,6477,6334,7148,8728,10689,12784,14469,15669,15962,15125,13407,11339,9144,6934,5494,5252,6167,7755,9364,10758,11721,12290,12563,12408,12182,11959,11735,11304,10658,9855,Moving presence
87,10280,10890,11398,11388,11104,10733,10319,9923,9657,9631,9652,9643,9617,9590,9690,9743,9848,9975,10143,10278,10381,10332,10213,10165,10204,10359,10608,10663,10549,10403,10398,10362,10300,10210,10227,10314,10315,9747,9000,8749,9046,9647,10355,10906,11209,11386,11489,11419,11302,11123,10953,10726,10562,10512,10436,Not presence
88,10772,11588,12040,11895,11328,10711,10102,9636,9271,8983,8912,8933,9080,9262,9384,9502,9576,9731,9939,10176,10269,10384,10406,10542,10556,10487,10544,10511,10523,10485,10520,10613,10518,10451,10564,10568,10027,8970,8171,8130,8779,9645,10574,11292,11784,11999,12020,11855,11660,11453,11286,11116,10910,10655,10459,Not presence
88,10250,11031,11851,12064,11817,11205,10462,9789,9284,9051,8981,9044,9174,9341,9466,9539,9669,9768,9841,9931,10082,10223,10377,10496,10570,10587,10497,10397,10428,10551,10556,10489,10538,10519,10443,10392,10401,9786,8637,8074,8347,9063,9902,10732,11336,11720,11923,11972,11808,11680,11515,11283,11082,10939,10699,Not presence
86,10473,11038,11564,11612,11210,10629,10134,9714,9524,9421,9342,9370,9350,9354,9447,9561,9787,9998,10028,10052,10139,10211,10317,10345,10436,10486,10492,10446,10433,10488,10469,10421,10360,10460,10553,10479,10296,9567,8846,8662,9033,9552,10265,10818,11167,11482,11680,11683,11492,11258,11089,10949,10837,10673,10479,Not presence
86,10389,10712,11151,11274,11098,10826,10550,10162,9800,9665,9588,9564,9672,9652,9716,9832,9883,10001,10021,10105,10132,10308,10427,10265,10324,10417,10465,10488,10464,10499,10425,10349,10307,10331,10377,10470,10377,10011,9533,9281,9437,9731,10033,10396,10723,10938,11031,11129,11069,10969,10887,10735,10556,10462,10456,Stationary presence
0,11515,11763,11770,11104,10148,9211,8543,8089,7949,8019,8127,8511,8948,9401,9842,10187,10367,10285,10032,9828,9536,9530,9761,10046,10250,10380,10436,10328,10086,9897,9891,9972,10129,10361,10617,10893,11009,10714,10314,10105,10184,10390,10678,10921,11161,11172,11115,11006,10904,10788,10732,10666,10590,10527,10442,Moving presence
89,10332,10920,11760,12046,11678,11074,10507,9943,9504,9311,9094,9024,9146,9173,9241,9423,9595,9759,9941,10103,10203,10326,10351,10370,10459,10432,10413,10504,10495,10466,10509,10557,10510,10520,10525,10423,10375,9798,8636,8002,8264,9075,10049,10890,11574,11903,12074,12083,11907,11690,11477,11288,10989,10710,10498,Not presence
86,10456,10922,11378,11303,10964,10555,10288,10016,9763,9537,9390,9404,9469,9568,9691,9809,9898,9989,10111,10260,10351,10300,10377,10455,10445,10421,10404,10432,10351,10404,10410,10369,10346,10349,10424,10515,10260,9488,8993,8920,9237,9768,10428,10877,11159,11324,11351,11228,11139,11071,10938,10675,10524,10459,10405,Not presence
86,10742,11215,11447,11362,11006,10549,10080,9758,9478,9320,9285,9320,9349,9496,9667,9836,9958,10088,10180,10174,10196,10206,10283,10351,10429,10547,10590,10574,10559,10418,10370,10265,10272,10299,10320,10413,10149,9405,8972,9004,9493,10007,10415,10763,11209,11401,11385,11418,11373,11132,10845,10731,10639,10535,10374,Not presence
86,10225,10894,11699,11965,11637,11070,10531,10020,9531,9245,9082,9062,9066,9238,9438,9552,9683,9765,9908,10028,10264,10468,10447,10428,10371,10443,10396,10434,10518,10552,10524,10428,10350,10373,10322,10314,10338,9885,9004,8416,8495,9104,9915,10676,11266,11669,11792,11805,11754,11607,11362,11170,11011,10762,10628,Not presence
86,10502,10854,11293,11324,11025,10719,10270,9938,9766,9598,9487,9438,9535,9676,9720,9798,9853,10012,10146,10178,10267,10274,10337,10339,10388,10442,10410,10417,10397,10412,10394,10442,10467,10358,10371,10421,10313,9899,9318,8915,9100,9600,10125,10683,11060,11202,11263,11305,11245,11069,10987,10851,10751,10633,10531,Not presence
86,10704,11425,11737,11630,11269,10807,10224,9748,9431,9240,9014,9172,9352,9413,9537,9729,9890,10006,10042,10061,10230,10279,10341,10404,10418,10454,10463,10451,10512,10565,10567,10574,10501,10437,10408,10392,10093,9326,8660,8699,9061,9642,10289,10855,11316,11490,11518,11501,11441,11367,11149,10942,10768,10583,10504,Not presence
87,10424,11217,11918,11985,11605,10963,10379,9879,9521,9196,8952,9026,9147,9249,9346,9449,9572,9744,9999,10152,10336,10465,10511,10500,10525,10627,10678,10559,10447,10484,10456,10441,10370,10411,10432,10519,10381,9591,8627,8093,8398,9170,10136,10943,11509,11804,11943,11941,11829,11567,11360,11059,10747,10495,10417,Not presence
86,10370,10510,10867,10998,10947,10731,10462,10150,9974,9916,9816,9687,9705,9751,9834,9930,9990,10143,10239,10265,10225,10171,10148,10190,10290,10332,10355,10350,10352,10286,10281,10276,10296,10401,10498,10516,10478,10107,9649,9444,9599,9866,10106,10462,10707,10705,10821,10948,10930,10792,10719,10729,10687,10594,10444,Stationary presence
88,10767,11680,12068,11885,11286,10717,10127,9556,9152,8950,8839,8859,8998,9305,9572,9705,9814,9944,10090,10206,10305,10349,10352,10427,10578,10649,10608,10439,10353,10382,10321,10260,10400,10581,10597,10471,10027,8995,8289,8226,8696,9525,10434,11273,11890,12091,12080,11920,11701,11519,11311,11075,10816,10540,10349,Not presence
87,10401,11064,11737,11744,11371,10877,10412,9957,9531,9330,9180,9110,9222,9371,9582,9663,9751,9825,10053,10168,10204,10338,10392,10406,10500,10588,10604,10533,10503,10433,10488,10486,10340,10313,10222,10216,10155,9557,8806,8655,8931,9529,10338,11022,11418,11628,11665,11557,11394,11216,11057,10868,10732,10577,10407,Not presence
86,10380,10904,11378,11501,11309,10811,10249,9863,9599,9488,9452,9466,9532,9622,9591,9684,9817,9950,10120,10222,10327,10393,10432,10423,10422,10384,10331,10230,10225,10331,10317,10464,10512,10550,10573,10505,10370,9808,9107,8858,9121,9545,10092,10620,11018,11327,11491,11514,11401,11151,10903,10709,10597,10624,10535,Not presence
88,10455,11289,12097,12115,11767,11138,10434,9733,9311,9102,8963,8975,9078,9144,9285,9478,9618,9876,10059,10176,10151,10221,10251,10260,10369,10554,10547,10457,10504,10547,10564,10498,10554,10452,10354,10377,10316,9605,8577,8163,8434,9165,10151,11071,11679,12044,12198,12049,11820,11601,11341,11042,10797,10608,10405,Not presence
88,10652,11520,12085,12047,11515,10737,10094,9527,9191,9066,9058,8971,9053,9274,9497,9579,9693,9934,10049,10086,10125,10234,10246,10268,10447,10607,10642,10496,10522,10540,10476,10510,10527,10461,10457,10479,10179,9205,8361,8192,8694,9550,10416,11139,11622,11907,12004,11892,11747,11614,11420,11084,10764,10559,10401,Not presence
0,10750,10312,10058,9853,9717,9583,9296,9051,9072,9511,9951,10200,10389,10392,10396,10370,10378,10504,10884,11486,11618,11379,11118,10837,10590,10276,10007,9765,9692,9664,9778,9879,9944,9843,9707,9637,9600,9349,9147,9260,9470,9645,10052,10521,10735,10872,10983,11022,10995,10804,10605,10454,10269,10213,10240,Moving presence
85,10729,11389,11699,11530,11084,10543,10077,9662,9438,9255,9181,9255,9388,9607,9772,9881,10006,10171,10229,10219,10189,10275,10290,10320,10386,10443,10444,10396,10401,10449,10464,10569,10585,10531,10364,10325,10102,9339,8743,8709,9077,9632,10239,10836,11297,11552,11587,11544,11409,11239,10967,10746,10661,10548,10504,Not presence
87,10331,10759,11294,11457,11241,10801,10333,9934,9680,9506,9428,9477,9530,9635,9696,9809,9812,9938,9977,10069,10252,10397,10417,10444,10461,10474,10380,10310,10373,10414,10501,10534,10491,10508,10469,10371,10240,9723,9077,8862,9125,9677,10245,10735,11076,11263,11290,11304,11165,11001,10902,10758,10628,10561,10554,Not presence
87,10629,11473,11921,11810,11327,10690,10114,9612,9242,9078,9097,9125,9213,9298,9427,9634,9865,9991,10053,10101,10205,10189,10265,10416,10575,10535,10416,10401,10541,10618,10594,10497,10452,10470,10479,10427,10026,8982,8252,8218,8863,9726,10553,11183,11633,11893,11943,11867,11676,11522,11273,11018,10738,10613,10520,Not presence
